# freq (Hz), wavenumber (/m), wavenumber error (/m), azimuth(deg), azimuth error (deg), dip (deg), dip error (deg) 
0.2441, nan, nan, 150.0, 5.0, 80.0, 5.0
0.2930, 0.000057, 0.000005, -80.0, 5.0, nan, nan
0.3418, nan, nan, 55.0, 5.0, 65.0, 5.0
0.3906, 0.000119, 0.000005, -130.0, 5.0, 85.0, 8.3
0.4395, 0.000095, 0.000005, -115.0, 5.0, 75.0, 5.0
0.4883, 0.000104, 0.000005, -120.0, 5.0, 75.0, 8.9
0.5371, 0.000138, 0.000009, -165.0, 5.0, 75.0, 7.8
0.5859, 0.000180, 0.000006, -165.0, 5.0, 30.0, 5.0
0.6348, 0.000062, 0.000005, -120.0, 5.0, 10.0, 5.0
0.6836, 0.000204, 0.000005, -165.0, 5.0, 35.0, 5.0
0.7324, 0.000332, 0.000005, -30.0, 5.0, 15.0, 5.0
0.7812, 0.000431, 0.000005, -35.0, 5.0, 5.0, 3.8
