# freq (Hz), wavenumber (/m), wavenumber error (/m), azimuth(deg), azimuth error (deg)
0.2441, 0.000067, 0.000005, 75.0, 5.0
0.2930, nan, nan, -115.0, 5.0
0.3418, 0.000086, 0.000009, -125.0, 5.0
0.3906, 0.000128, 0.000005, 110.0, 5.0
0.4395, 0.000157, 0.000005, 115.0, 5.0
0.4883, 0.000180, 0.000005, 120.0, 6.7
0.5371, 0.000237, 0.000005, 120.0, 5.0
0.5859, 0.000280, 0.000006, -30.0, 7.0
0.6348, 0.000318, 0.000006, -25.0, 5.0
0.6836, 0.000346, 0.000008, -100.0, 5.0
0.7324, 0.000436, 0.000005, -170.0, 5.0
0.7812, 0.000441, 0.000011, -165.0, 5.0
