# freq (Hz), wavenumber (/m), wavenumber error (/m), azimuth(deg), azimuth error (deg), dip (deg), dip error (deg) 
0.2441, nan, nan, -140.0, 5.0, 20.0, 7.6
0.2930, nan, nan, -150.0, 5.0, 45.0, 5.0
0.3418, nan, nan, -80.0, 5.0, 20.0, 5.0
0.3906, 0.000086, 0.000005, -5.0, 5.0, 10.0, 5.0
0.4395, nan, nan, 55.0, 5.0, 30.0, 5.0
0.4883, 0.000128, 0.000006, 30.0, 5.0, 10.0, 5.0
0.5371, 0.000171, 0.000005, 150.0, 5.0, 5.0, 5.0
0.5859, 0.000142, 0.000005, -140.0, 5.0, 75.0, 5.0
0.6348, nan, nan, nan, nan, nan, nan
0.6836, 0.000294, 0.000005, -35.0, 5.0, 70.0, 5.0
0.7324, 0.000076, 0.000005, -95.0, 5.0, 50.0, 5.0
0.7812, 0.000114, 0.000005, -115.0, 5.0, 75.0, 5.0
