# freq (Hz), wavenumber (/m), wavenumber error (/m), azimuth(deg), azimuth error (deg), ell, ell error 
0.2441, nan, nan, nan, nan, nan, nan
0.2930, nan, nan, nan, nan, nan, nan
0.3418, nan, nan, -120.0, 5.0, 0.10, 0.05
0.3906, nan, nan, -130.0, 5.0, 0.25, 0.05
0.4395, 0.000086, 0.000005, -120.0, 5.0, 0.10, 0.05
0.4883, nan, nan, nan, nan, nan, nan
0.5371, 0.000057, 0.000005, -110.0, 5.0, 0.60, 0.05
0.5859, 0.000076, 0.000005, -125.0, 5.0, 0.45, 0.08
0.6348, 0.000180, 0.000005, -145.0, 5.0, 1.10, 0.05
0.6836, 0.000209, 0.000005, 30.0, 5.0, 1.25, 0.05
0.7324, 0.000332, 0.000005, -170.0, 5.0, 0.55, 0.05
0.7812, 0.000275, 0.000005, -165.0, 5.8, 0.40, 0.05
