# wave type, freq (Hz), azimuth (deg), dip (deg), elliptcity, rotation x (deg), wavenumber (/m), velocity (m/s), max norm beam power, SNR
4, 0.5859, -125.00, 90.00, 0.450, 180.00, 7.6069e-05, 7702.73, 2.0891e-06, 17.50
1, 0.5859, -140.00, 75.00, 2.000, 180.00, 1.4240e-04, 4114.66, 6.3278e-03, 14.78
0, 0.5859, -165.00, 30.00, 0.000, 180.00, 1.6135e-04, 3631.36, 2.1387e-01, 19.96
2, 0.5859, -170.00, 90.00, 2.000, 90.00, 2.6086e-04, 2246.22, 3.0637e-01, 12.59
0, 0.5859, 35.00, 55.00, 0.000, 180.00, 1.5662e-04, 3741.22, 4.0663e-01, 16.71
0, 0.5859, -115.00, 70.00, 0.000, 180.00, 1.7557e-04, 3337.36, 3.8561e-01, 10.20
2, 0.5859, 145.00, 90.00, 2.000, 90.00, 2.7507e-04, 2130.14, 5.3225e-01, 14.09
3, 0.5859, 110.00, 90.00, 0.500, 0.00, 1.8978e-04, 3087.40, 6.4443e+00, 15.15
2, 0.5859, 115.00, 90.00, 2.000, 90.00, 2.7981e-04, 2094.07, 3.0800e+01, 38.04
2, 0.5859, -95.00, 90.00, 2.000, 90.00, 2.9402e-04, 1992.84, 4.7209e+00, 15.35
0, 0.5859, 145.00, 50.00, 0.000, 180.00, 1.8031e-04, 3249.66, 4.8003e+00, 15.60
2, 0.5859, -30.00, 90.00, 2.000, 90.00, 2.6559e-04, 2206.15, 9.8235e+00, 27.17
2, 0.5859, -20.00, 90.00, 2.000, 90.00, 2.8928e-04, 2025.48, 5.1985e+00, 17.86
3, 0.5859, 10.00, 90.00, 0.700, 0.00, 2.0400e-04, 2872.27, 3.9366e+00, 13.53
0, 0.5859, -90.00, 70.00, 0.000, 180.00, 1.5188e-04, 3857.93, 2.1714e+00, 8.41
2, 0.5859, -25.00, 90.00, 2.000, 90.00, 2.9876e-04, 1961.23, 3.0824e+00, 11.93
4, 0.5859, -115.00, 90.00, 0.500, 180.00, 1.8505e-04, 3166.45, 2.1308e+00, 9.36
0, 0.5859, -120.00, 65.00, 0.000, 180.00, 1.8031e-04, 3249.66, 1.6004e+00, 17.42
