# freq (Hz), wavenumber (/m), wavenumber error (/m), azimuth(deg), azimuth error (deg), ell, ell error 
0.2441, nan, nan, -70.0, 5.0, 0.20, 0.05
0.2930, 0.000071, 0.000005, -140.0, 5.0, 0.30, 0.05
0.3418, 0.000071, 0.000005, -135.0, 5.0, 0.25, 0.05
0.3906, nan, nan, -130.0, 5.0, 0.10, 0.05
0.4395, 0.000128, 0.000005, 40.0, 5.0, 0.20, 0.05
0.4883, 0.000123, 0.000005, -115.0, 5.0, 0.15, 0.05
0.5371, 0.000185, 0.000005, -115.0, 5.0, 0.90, 0.05
0.5859, 0.000190, 0.000005, 10.0, 5.0, 0.50, 0.05
0.6348, nan, nan, nan, nan, nan, nan
0.6836, 0.000280, 0.000006, 120.0, 5.0, 1.70, 0.05
0.7324, 0.000308, 0.000009, 115.0, 10.0, 1.85, 0.05
0.7812, nan, nan, nan, nan, nan, nan
