# station name, x (m), y (m)
1.0,-2250.0,-2250.0
2.0,-2250.0,-1750.0
3.0,-2250.0,-1250.0
4.0,-2250.0,-750.0
5.0,-2250.0,-250.0
6.0,-2250.0,250.0
7.0,-2250.0,750.0
8.0,-2250.0,1250.0
9.0,-2250.0,1750.0
10.0,-2250.0,2250.0
22.0,-1750.0,-2250.0
23.0,-1750.0,-1750.0
24.0,-1750.0,-1250.0
25.0,-1750.0,-750.0
26.0,-1750.0,-250.0
27.0,-1750.0,250.0
28.0,-1750.0,750.0
29.0,-1750.0,1250.0
30.0,-1750.0,1750.0
31.0,-1750.0,2250.0
43.0,-1250.0,-2250.0
44.0,-1250.0,-1750.0
45.0,-1250.0,-1250.0
46.0,-1250.0,-750.0
47.0,-1250.0,-250.0
48.0,-1250.0,250.0
49.0,-1250.0,750.0
50.0,-1250.0,1250.0
51.0,-1250.0,1750.0
52.0,-1250.0,2250.0
64.0,-750.0,-2250.0
65.0,-750.0,-1750.0
66.0,-750.0,-1250.0
67.0,-750.0,-750.0
68.0,-750.0,-250.0
69.0,-750.0,250.0
70.0,-750.0,750.0
71.0,-750.0,1250.0
72.0,-750.0,1750.0
73.0,-750.0,2250.0
85.0,-250.0,-2250.0
86.0,-250.0,-1750.0
87.0,-250.0,-1250.0
88.0,-250.0,-750.0
89.0,-250.0,-250.0
90.0,-250.0,250.0
91.0,-250.0,750.0
92.0,-250.0,1250.0
93.0,-250.0,1750.0
94.0,-250.0,2250.0
106.,250.0,-2250.0
107.,250.0,-1750.0
108.,250.0,-1250.0
109.,250.0,-750.0
110.,250.0,-250.0
111.,250.0,250.0
112.,250.0,750.0
113.,250.0,1250.0
114.,250.0,1750.0
115.,250.0,2250.0
127.,750.0,-2250.0
128.,750.0,-1750.0
129.,750.0,-1250.0
130.,750.0,-750.0
131.,750.0,-250.0
132.,750.0,250.0
133.,750.0,750.0
134.,750.0,1250.0
135.,750.0,1750.0
136.,750.0,2250.0
148.,1250.0,-2250.0
149.,1250.0,-1750.0
150.,1250.0,-1250.0
151.,1250.0,-750.0
152.,1250.0,-250.0
153.,1250.0,250.0
154.,1250.0,750.0
155.,1250.0,1250.0
156.,1250.0,1750.0
157.,1250.0,2250.0
169.,1750.0,-2250.0
170.,1750.0,-1750.0
171.,1750.0,-1250.0
172.,1750.0,-750.0
173.,1750.0,-250.0
174.,1750.0,250.0
175.,1750.0,750.0
176.,1750.0,1250.0
177.,1750.0,1750.0
178.,1750.0,2250.0
190.,2250.0,-2250.0
191.,2250.0,-1750.0
192.,2250.0,-1250.0
193.,2250.0,-750.0
194.,2250.0,-250.0
195.,2250.0,250.0
196.,2250.0,750.0
197.,2250.0,1250.0
198.,2250.0,1750.0
199.,2250.0,2250.0
